time_in_ms,axis
1626594,1.01
1626596,1.09
1626599,1.09
1626607,1.12
1626610,1.12
1626612,1.12
1626614,1.12
1626617,1.35
1626619,1.35
1626622,1.35
1626624,1.35
1626626,0.99
1626635,0.92
1626638,0.92
1626640,0.92
1626643,0.92
1626645,0.98
1626648,0.98
1626650,0.98
1626652,0.98
1626660,1.02
1626662,1.02
1626665,0.95
1626667,0.95
1626670,0.95
1626672,0.95
1626674,1.08
1626677,1.08
1626684,0.98
1626687,0.98
1626689,0.98
1626692,0.98
1626694,1.19
1626697,1.19
1626699,1.19
1626701,1.19
1626709,1.05
1626711,1.05
1626714,0.92
1626716,0.92
1626719,0.92
1626721,0.92
1626723,0.85
1626726,0.85
1626728,0.85
1626736,0.95
1626738,0.95
1626741,0.95
1626743,0.96
1626759,1.01
1626764,1.09
1626767,1.09
1626769,1.09
1626777,1.09
1626780,1.09
1626782,1.02
1626785,1.02
1626787,1.02
1626790,1.02
1626792,0.95
1626794,0.95
1626802,1.02
1626804,1.02
1626807,1.02
1626809,1.02
1626812,1.05
1626814,1.05
1626817,1.05
1626819,1.05
1626827,0.97
1626829,0.97
1626831,0.83
1626834,0.83
1626836,0.83
1626839,0.83
1626841,0.97
1626843,0.97
1626846,0.97
1626853,1.01
1626856,1.01
1626858,1.01
1626861,0.94
1626863,0.94
1626865,0.94
1626868,0.94
1626870,0.99
1626878,0.99
1626880,0.98
1626883,0.98
1626885,0.98
1626887,0.98
1626890,0.96
1626892,0.96
1626895,0.96
1626903,1.03
1626905,1.03
1626919,1.07
1626934,1.01
1626939,0.97
1626941,0.97
1626944,0.97
1626946,0.97
1626955,0.98
1626957,0.98
1626960,1.14
1626962,1.14
1626965,1.14
1626967,1.14
1626969,0.89
1626972,0.89
1626981,0.87
1626983,0.87
1626986,0.87
1626988,0.94
1626990,0.94
1626993,0.94
1626995,0.94
1626998,0.83
1627005,0.83
1627008,1.04
1627010,1.04
1627013,1.04
1627015,1.04
1627018,1.02
1627020,1.02
1627022,1.02
1627025,1.02
1627033,0.96
1627035,0.96
1627037,1.06
1627040,1.06
1627042,1.06
1627045,1.06
1627047,1.08
1627050,1.08
1627057,0.93
1627060,0.93
1627062,0.93
1627065,0.93
1627067,1.01
1627069,1.01
1627072,1.01
1627074,1.01
1627082,0.93
1627084,0.93
1627087,1.11
1627089,1.11
1627092,1.11
1627094,1.11
1627097,0.99
1627111,1.12
1627123,1.31
1627125,0.98
1627127,0.98
1627130,0.98
1627132,0.98
1627135,0.97
1627137,0.97
1627140,0.97
1627148,1.02
1627151,1.02
1627153,1.02
1627156,0.74
1627158,0.74
1627160,0.74
1627163,0.74
1627165,0.84
1627173,0.84
1627175,1.02
1627178,1.02
1627180,1.02
1627183,1.02
1627185,0.83
1627188,0.83
1627190,0.83
1627198,1.02
1627200,1.02
1627203,1.02
1627205,0.66
1627208,0.66
1627210,0.66
1627212,0.66
1627215,0.79
1627222,1.21
1627225,1.21
1627227,1.21
1627230,1.21
1627232,0.96
1627235,0.97
1627237,0.97
1627239,0.97
1627242,0.97
1627249,1.21
1627252,1.21
1627254,1.2
1627257,1.2
1627259,1.2
1627273,0.97
1627288,0.93
1627293,1.04
1627301,1.04
1627304,1.04
1627306,1.04
1627309,1.04
1627311,1
1627314,1
1627316,1
1627318,1
1627327,0.95
1627330,0.95
1627332,1.09
1627335,1.09
1627337,1.09
1627340,1.09
1627342,1.11
1627345,1.11
1627352,1.06
1627355,1.06
1627357,1.06
1627360,0.99
1627362,0.95
1627364,0.95
1627367,0.95
1627369,0.95
1627377,0.92
1627379,0.88
1627382,0.88
1627384,0.88
1627387,0.88
1627389,0.97
1627392,0.97
1627394,0.97
1627402,1
1627404,1
1627407,1
1627409,1.09
1627411,1.09
1627414,1.09
1627416,1.09
1627419,1.08
1627426,1.08
1627429,1.03
1627431,1.03
1627434,1.03
1627436,1.03
1627438,1.03
1627441,1.03
1627443,1.03
1627451,1.05
1627453,1.05
1627456,1.05
1627471,0.99
1627476,0.99
1627478,0.91
1627480,0.91
1627483,0.91
1627491,0.97
1627494,0.97
1627496,0.97
1627499,0.99
1627501,0.99
1627503,0.99
1627506,0.99
1627508,1.02
1627517,0.98
1627520,0.98
1627522,0.98
1627525,0.98
1627527,0.99
1627530,0.99
1627532,0.99
1627534,0.99
1627537,1.02
1627544,1.02
1627547,1.1
1627549,1.1
1627552,1.1
1627554,1.1
1627557,0.94
1627559,0.94
1627562,0.94
1627569,1.02
1627572,1.02
1627574,1.02
1627577,1.02
1627579,1.02
1627581,1.02
1627584,1.02
1627586,1.01
1627594,1.01
1627596,1.08
1627599,1.08
1627601,1.08
1627604,1.08
1627606,0.99
1627608,0.99
1627611,0.99
1627619,1.03
1627631,0.99
1627646,1
1627651,1
1627654,1.04
1627656,1.04
1627659,1.04
1627661,1.04
1627669,0.93
1627672,0.93
1627674,0.89
1627677,0.89
1627679,0.89
1627682,0.89
1627684,1.03
1627687,1.03
1627708,0.98
1627710,0.98
1627713,1.04
1627715,1.04
1627717,1.04
1627720,1.04
1627722,0.99
1627725,0.99
1627732,0.96
1627735,0.96
1627737,0.96
1627740,0.96
1627742,1.01
1627744,1.01
1627747,1.01
1627749,1.01
1627757,1.01
1627759,1.01
1627762,1.09
1627764,1.09
1627767,1.09
1627769,1.09
1627772,0.96
1627774,0.96
1627782,1
1627784,1
1627787,1
1627789,1
1627791,1.04
1627794,1.04
1627796,1.04
1627799,1.04
1627801,1.04
1627822,1.1
1627825,1.1
1627827,1.1
1627830,1.1
1627832,1.1
1627835,1.1
1627850,1.1
1627855,1.1
1627863,0.91
1627866,0.91
1627868,0.91
1627870,1.03
1627873,1.03
1627875,1.03
1627878,1.03
1627880,0.94
1627889,0.86
1627892,0.86
1627894,0.86
1627896,0.86
1627899,0.94
1627901,0.94
1627904,0.94
1627906,0.94
1627914,0.99
1627916,0.99
1627919,0.82
1627921,0.82
1627923,0.82
1627926,0.82
1627928,1.02
1627931,1.02
1627938,0.89
1627941,0.89
1627943,0.89
1627946,0.89
1627948,0.79
1627951,0.79
1627953,0.79
1627955,0.79
1627963,1.03
1627966,1.03
1627968,0.97
1627970,0.97
1627973,0.97
1627975,0.97
1627978,1.05
1627980,1.05
1627988,1.21
1627991,1.21
1627993,1.21
1627995,1.21
1627998,1.13
1628011,1.11
1628026,0.9
1628031,0.9
1628040,1.12
1628042,1.12
1628045,1.12
1628047,1
1628049,1
1628052,1
1628054,1
1628057,1.02
1628066,0.94
1628068,0.94
1628071,0.94
1628073,0.94
1628076,1.09
1628078,1.09
1628080,1.09
1628083,1.09
1628091,1.15
1628093,1.15
1628095,0.95
1628098,0.95
1628100,0.95
1628103,0.95
1628105,1.13
1628108,1.13
1628115,1.13
1628118,1.13
1628120,1.13
1628123,1.13
1628125,0.98
1628127,0.98
1628130,0.98
1628132,0.98
1628140,0.87
1628142,0.87
1628145,1
1628147,1
1628150,1
1628152,1
1628155,0.9
1628157,0.9
1628165,1.09
1628167,1.09
1628169,1.09
1628172,1.09
1628174,1.09
1628177,1.09
1628179,1.09
1628182,1.09
1628189,0.95
1628192,0.95
1628194,1.01
1628209,1
1628214,1.1
1628216,1.1
1628219,1.1
1628221,1.1
1628230,0.99
1628232,0.98
1628235,0.98
1628237,0.98
1628239,0.98
1628242,1.16
1628244,1.16
1628247,1.16
1628256,0.98
1628258,0.98
1628260,0.98
1628263,1.09
1628265,1.09
1628268,1.09
1628270,1.09
1628273,0.88
1628324,1.07
1628326,1.07
1628329,1.07
1628331,0.97
1628334,0.97
1628336,0.97
1628338,0.97
1628341,1.03
1628349,1.03
1628351,0.96
1628353,0.96
1628356,0.96
1628358,0.96
1628361,1
1628363,1
1628365,1
1628373,1.09
1628376,1.09
1628378,1.09
1628380,0.9
1628383,0.9
1628385,0.9
1628388,0.9
1628390,1.06
1628398,1.06
1628400,0.97
1628413,1.01
1628428,1.04
1628433,1.04
1628435,1.04
1628438,1.09
1628440,1.09
1628449,0.9
1628451,0.9
1628453,0.9
1628456,0.9
1628458,1.04
1628461,1.04
1628463,1.04
1628466,1.04
1628474,0.99
1628477,1.01
1628479,1.01
1628482,1.01
1628484,1.01
1628487,1.15
1628489,1.15
1628491,1.15
1628499,0.98
1628501,0.98
1628504,0.98
1628506,1.16
1628509,1.16
1628511,1.16
1628514,1.16
1628516,0.87
1628524,0.87
1628526,1.07
1628528,1.07
1628531,1.07
1628533,1.07
1628536,1.06
1628538,1.06
1628541,1.06
1628548,1.01
1628551,1.01
1628553,1.01
1628555,1.06
1628558,1.06
1628560,1.06
1628563,1.06
1628565,1
1628573,1
1628575,1.06
1628578,1.06
1628580,1.06
1628583,1.06
1628585,1.16
1628587,1.16
1628590,1.16
1628610,1.11
1628615,0.99
1628617,0.99
1628620,0.99
1628622,0.99
1628625,1.11
1628627,1.11
1628630,1.11
1628638,0.97
1628640,0.97
1628643,1.02
1628645,1.02
1628648,1.02
1628650,1.02
1628653,0.83
1628655,0.83
1628658,0.83
1628667,0.98
1628669,0.98
1628671,0.98
1628674,1.07
1628676,1.07
1628679,1.07
1628681,1.07
1628684,0.8
1628691,0.8
1628694,0.85
1628696,0.85
1628698,0.85
1628701,0.85
1628703,1.07
1628706,1.07
1628708,1.07
1628716,0.72
1628718,0.72
1628721,0.72
1628723,0.87
1628726,0.87
1628728,0.87
1628730,0.87
1628733,0.95
1628741,0.95
1628743,1.16
1628746,1.16
1628748,1.16
1628750,1.16
1628753,1.11
1628767,1.24
1628782,1.1
1628793,0.94
1628795,0.94
1628798,0.94
1628800,1.03
1628803,1.03
1628805,1.03
1628808,1.03
1628810,1.1
1628819,1.1
1628821,1.15
1628824,1.15
1628826,1.15
1628829,1.15
1628831,1.13
1628834,1.13
1628836,1.13
1628844,0.95
1628846,0.95
1628849,1.07
1628851,1.07
1628853,1.07
1628856,1.07
1628858,1.07
1628861,1.05
1628868,0.99
1628871,0.99
1628873,0.99
1628876,0.99
1628878,0.87
1628880,0.87
1628883,0.87
1628885,0.87
1628893,0.96
1628895,0.96
1628898,0.98
1628900,0.98
1628903,0.98
1628905,0.98
1628907,0.91
1628910,0.91
1628918,1.01
1628920,1.01
1628922,1.01
1628925,1.01
1628927,0.95
1628930,0.95
1628932,0.95
1628934,0.95
1628942,1.06
1628944,1.06
1628947,0.99
1628949,0.99
1628964,0.96
1628969,1.08
1628972,1.08
1628974,1.08
1628983,0.96
1628985,0.96
1628987,0.96
1628990,0.96
1628992,0.96
1628995,0.96
1628997,1.06
1629000,1.06
1629009,0.93
1629011,0.93
1629013,0.93
1629016,1.05
1629018,1.05
1629021,1.05
1629023,1.05
1629025,1.01
1629033,1.01
1629036,1.03
1629038,1.03
1629040,1.03
1629043,1.03
1629045,1.1
1629048,1.1
1629050,1.1
1629058,1.1
1629060,1.1
1629063,1.1
1629065,0.91
1629067,0.91
1629070,0.91
1629072,0.91
1629075,0.99
1629082,0.99
1629085,1.05
1629087,1.05
1629089,1.05
1629092,1.05
1629094,1.01
1629097,1.01
1629099,1.01
1629102,1.01
1629109,0.89
1629112,0.89
1629126,1.02
1629140,1.04
1629145,1.04
1629148,1.04
1629150,1.04
1629153,1.16
1629161,1.16
1629164,1.11
1629166,1.11
1629168,1.11
1629171,1.11
1629173,0.95
1629176,0.95
1629178,0.95
1629187,0.96
1629190,0.96
1629192,1.06
1629194,1.06
1629197,1.06
1629199,1.06
1629202,0.9
1629204,0.9
1629212,1.02
1629214,1.02
1629216,1.02
1629219,1.02
1629221,0.98
1629224,0.98
1629226,0.98
1629228,0.98
1629236,0.94
1629238,0.94
1629241,1.09
1629243,1.09
1629246,1.09
1629248,1.09
1629251,0.98
1629253,0.98
1629261,1.12
1629263,1.12
1629265,1.12
1629268,1.12
1629270,0.89
1629273,0.89
1629275,0.89
1629278,0.89
1629285,1.04
1629288,1.04
1629290,1.03
1629293,1.03
1629295,1.03
1629297,1.03
1629300,0.99
1629302,0.99
1629322,1.13
1629327,1.13
1629330,0.97
1629332,0.97
1629335,0.97
1629337,0.97
1629339,1.12
1629342,1.12
1629350,0.97
1629353,0.97
1629355,0.97
1629358,0.97
1629360,1.31
1629363,1.31
1629365,1.31
1629367,1.31
1629376,0.99
1629379,1.08
1629381,1.08
1629384,1.08
1629386,1.08
1629389,1.03
1629391,1.03
1629393,1.03
1629401,1.18
1629403,1.18
1629406,1.18
1629408,0.97
1629411,0.97
1629413,0.97
1629416,0.97
1629418,0.84
1629426,0.84
1629428,1.01
1629431,1.01
1629433,1.01
1629436,1.01
1629438,1.06
1629441,1.06
1629443,1.06
1629451,1.02
1629453,1.02
1629456,1.02
1629458,0.98
1629461,0.98
1629463,0.98
1629466,0.91
1629479,0.85
1629499,1.21
1629504,1.21
1629507,1.12
1629509,1.12
1629512,1.12
1629514,1.12
1629517,1.29
1629525,1.2
1629528,1.2
1629530,1.2
1629533,1.2
1629535,0.98
1629538,0.98
1629540,0.98
1629543,0.98
1629552,1.04
1629554,1.01
1629557,1.01
1629559,1.01
1629562,1.01
1629564,1.19
1629567,1.19
1629569,1.19
1629589,0.99
1629591,0.99
1629594,1.01
1629596,1.01
1629599,1.01
1629601,1.01
1629604,1.12
1629606,1.12
1629625,1.21
1629627,1.21
1629630,1.21
1629632,1.21
1629635,0.98
1629637,0.98
1629639,0.98
1629642,0.98
1629650,1.03
1629652,0.85
1629655,0.85
1629657,0.85
1629659,0.85
1629662,1.1
1629664,1.1
1629667,1.1
1629675,1.1
1629677,1.1
1629679,1.1
1629682,1.19
1629684,1.19
1629687,1.19
1629702,1.01
1629707,1.01
1629715,1.12
1629718,1.12
1629720,1.12
1629723,1.07
1629725,1.07
1629728,1.07
1629730,1.38
1629733,1.39
1629741,0.63
1629744,0.63
1629746,0.63
1629749,0.63
1629751,1.05
1629754,1.05
1629756,1.05
1629758,1.05
1629766,1.14
1629769,1.14
1629771,1.04
1629773,1.04
1629776,1.04
1629778,1.04
1629781,0.77
1629783,0.77
1629791,0.9
1629793,0.9
1629796,0.9
1629798,0.9
1629801,1.44
1629803,1.44
1629806,1.44
1629808,1.44
1629816,0.93
1629818,0.93
1629821,1.2
1629823,1.2
1629825,1.2
1629828,1.2
1629830,1.03
1629833,1.03
1629840,0.99
1629843,0.99
1629845,0.99
1629848,1.03
1629850,1.03
1629865,0.83
1629880,1.07
1629885,1.07
1629893,1.01
1629896,1.01
1629898,1.09
1629901,1.09
1629903,1.09
1629906,1.09
1629908,0.96
1629911,0.96
1629920,1.05
1629922,1.05
1629925,1.05
1629927,1.1
1629929,1.1
1629932,1.1
1629934,1.1
1629937,1.06
1629945,1.06
1629947,1.04
1629950,1.04
1629952,1.04
1629955,1.04
1629957,0.92
1629960,0.92
1629962,0.92
1629970,0.99
1629972,0.99
1629975,0.99
1629977,1.05
1629979,1.05
1629982,1.05
1629984,1.05
1629987,1
1629995,1
1629997,1.08
1629999,1.08
1630002,1.08
1630004,1.08
1630007,0.96
1630009,0.96
1630012,0.96
1630019,1.22
1630022,1.22
1630024,0.83
1630027,0.83
1630029,0.83
1630032,0.83
1630034,1.07
1630037,1.07
1630044,1.11
1630047,1.11
1630049,1.11
1630064,1.06
1630069,1.06
1630072,1.06
1630074,0.98
1630077,0.98
1630085,0.97
1630087,0.97
1630090,0.97
1630092,0.97
1630095,1.16
1630097,1.16
1630100,1.16
1630102,1.16
1630111,1
1630114,1.13
1630116,1.13
1630119,1.13
1630121,1.13
1630124,1.01
1630126,1.01
1630128,1.01
1630136,1.09
1630139,1.09
1630141,1.09
1630143,1.07
1630146,1.07
1630148,1.07
1630151,1.07
1630153,1.13
1630161,1.13
1630163,1.03
1630166,1.03
1630168,1.03
1630171,1.03
1630173,0.88
1630176,0.88
1630183,0.8
1630186,0.8
1630188,0.8
1630191,0.99
1630193,0.99
1630196,0.99
1630198,0.99
1630201,0.9
1630208,0.9
1630211,0.94
1630213,0.94
1630227,1.14
1630242,0.7
1630247,0.7
1630249,0.87
1630252,0.87
1630261,0.93
1630263,0.93
1630266,0.93
1630268,0.93
1630271,1.11
1630273,1.11
1630275,1.11
1630278,1.11
1630287,1.28
1630290,1.26
1630292,1.26
1630295,1.26
1630297,1.26
1630300,1.24
1630302,1.24
1630304,1.24
1630312,1.11
1630315,1.11
1630317,1.11
1630320,0.98
1630322,0.98
1630324,0.98
1630327,0.98
1630329,1.06
1630337,1.06
1630339,1.02
1630342,1.02
1630344,1.02
1630347,1.02
1630349,0.9
1630352,0.9
1630354,0.9
1630362,1.14
1630364,1.14
1630367,1.14
1630369,0.95
1630372,0.95
1630374,0.95
1630377,0.95
1630379,0.78
1630387,1.07
1630389,1.07
1630392,1.07
1630394,1.07
1630397,1.17
1630399,1.17
1630402,1.17
1630404,1.17
1630412,1.24
1630427,0.95
1630432,0.95
1630434,0.95
1630436,0.72
1630439,0.72
1630441,0.72
1630444,0.72
1630452,0.93
1630455,0.93
1630457,1.05
1630460,1.05
1630462,1.05
1630464,1.05
1630467,1.09
1630469,1.09
1630478,1.17
1630481,1.17
1630483,1.17
1630486,1.11
1630488,1.11
1630491,1.11
1630493,1.11
1630496,0.94
1630503,0.94
1630505,0.98
1630508,0.98
1630510,0.98
1630513,0.98
1630515,1.02
1630518,1.02
1630520,1.02
1630528,0.94
1630530,0.94
1630533,0.94
1630535,1.04
1630537,1.04
1630540,1.04
1630542,1.04
1630545,1.09
1630552,1.09
1630555,0.99
1630557,0.99
1630559,0.99
1630562,0.99
1630564,1.01
1630567,1.01
1630569,1.01
1630588,0.88
1630603,1.08
1630608,1.08
1630610,1.08
1630613,1.11
1630615,1.11
1630618,1.11
1630620,1.11
1630629,0.93
1630631,0.93
1630634,1.09
1630636,1.09
1630638,1.09
1630641,1.09
1630643,0.93
1630646,0.93
1630654,0.98
1630657,0.98
1630659,0.98
1630662,0.92
1630664,0.92
1630667,0.92
1630669,0.92
1630671,0.93
1630679,0.93
1630681,0.91
1630684,0.91
1630686,0.91
1630689,0.91
1630691,1.05
1630694,1.05
1630696,1.05
1630704,1.06
1630706,1.06
1630709,1.06
1630711,0.95
1630713,0.95
1630716,0.95
1630718,0.95
1630721,0.8
1630728,0.8
1630731,0.88
1630733,0.88
1630736,0.88
1630738,0.88
1630741,0.95
1630743,0.95
1630745,0.95
1630753,0.97
1630755,0.97
1630758,0.97
1630760,1.2
1630763,1.2
1630765,1.2
1630780,0.88
1630785,0.88
1630794,0.72
1630796,0.72
1630799,1
1630801,1
1630803,1
1630806,1
1630808,1.04
1630811,1.04
1630820,1.23
1630822,1.23
1630824,1.23
1630827,1.23
1630829,1.07
1630832,1.07
1630834,1.07
1630837,1.07
1630844,0.85
1630846,0.85
1630849,1.01
1630851,1.01
1630854,1.01
1630856,1.01
1630859,0.93
1630861,0.93
1630869,0.96
1630871,0.96
1630874,0.96
1630876,0.96
1630878,1.25
1630881,1.25
1630883,1.25
1630886,1.25
1630893,1.04
1630896,1.04
1630898,0.96
1630901,0.96
1630903,0.96
1630905,0.96
1630908,1.01
1630910,1.01
1630918,1.02
1630920,1.02
1630923,1.02
1630925,1.02
1630927,1.06
1630942,1.12
1630956,1.02
1630961,1.02
1630964,1.02
1630972,1.07
1630974,1.16
1630977,1.16
1630979,1.16
1630982,1.16
1630984,1.16
1630986,1.02
1630989,1.02
1630997,1.06
1631000,1.06
1631002,1.06
1631005,0.67
1631007,0.67
1631009,0.67
1631012,0.67
1631014,0.53
1631022,0.53
1631024,0.8
1631026,0.8
1631029,0.8
1631031,0.8
1631034,1.06
1631036,1.06
1631038,1.06
1631046,0.91
1631048,0.91
1631051,0.91
1631053,1.13
1631056,1.13
1631058,1.13
1631060,1.13
1631063,0.85
1631070,0.85
1631073,0.54
1631075,0.54
1631077,0.54
1631080,0.54
1631082,0.54
1631084,0.94
1631087,0.94
1631089,0.94
1631097,1.13
1631099,1.13
1631101,1.13
1631104,1.25
1631106,1.25
1631109,1.25
1631111,1.25
1631114,1.36
1631121,1.36
1631136,0.91
1631141,0.7
1631143,0.7
1631146,0.7
1631148,0.7
1631150,0.7
1631153,0.84
1631161,1.03
1631164,1.03
1631166,1.03
1631168,1.03
1631171,1.01
1631173,1.01
1631176,1.01
1631178,1.01
1631187,1.05
1631189,1.05
1631192,0.98
1631194,0.98
1631197,0.98
1631199,0.98
1631201,0.71
1631204,0.71
1631211,0.7
1631214,0.7
1631216,0.7
1631219,0.7
1631221,0.97
1631223,0.97
1631226,0.97
1631228,0.97
1631230,1.15
1631238,1.15
1631240,1.2
1631243,1.2
1631245,1.2
1631247,1.2
1631250,1.02
1631252,1.02
1631255,1.02
1631262,0.82
1631265,0.82
1631267,0.82
1631270,0.72
1631272,0.72
1631274,0.72
1631277,0.72
1631290,1.14
1631310,1.06
1631315,1.06
1631317,0.92
1631320,0.92
1631322,0.92
1631325,0.92
1631327,0.83
1631329,0.83
1631338,0.93
1631340,0.93
1631343,0.93
1631345,0.93
1631347,0.91
1631350,0.91
1631352,0.91
1631355,0.91
1631364,1.04
1631366,1.04
1631368,1.05
1631371,1.05
1631373,1.05
1631375,1.05
1631378,1.01
1631380,1.01
1631383,1.01
1631390,1.02
1631393,1.02
1631395,1.02
1631397,0.88
1631400,0.88
1631402,0.88
1631405,0.88
1631407,0.99
1631426,1.19
1631429,1.19
1631431,1.19
1631434,1.19
1631436,1.11
1631438,1.11
1631441,1.11
1631443,1.11
1631451,1.08
1631453,1.08
1631455,1.01
1631458,1.01
1631460,1.01
1631463,1.01
1631465,0.94
1631467,0.94
1631475,1.05
1631477,1.05
1631480,1.05
1631482,1.05
1631497,1.03
1631502,1.03
1631505,1.13
1631507,1.13
1631516,1.05
1631518,1.05
1631520,1.05
1631523,0.88
1631525,0.88
1631528,0.88
1631530,0.88
1631533,0.91
1631542,0.91
1631544,1.03
1631546,1.03
1631549,1.03
1631551,1.03
1631554,1.05
1631556,1.05
1631559,1.05
1631566,1.09
1631569,1.09
1631571,1.09
1631573,1.02
1631576,1.02
1631578,1.02
1631581,1.02
1631583,0.82
1631591,0.82
1631593,0.92
1631596,0.92
1631598,0.92
1631600,0.92
1631603,1.21
1631605,1.21
1631608,1.21
1631615,1.25
1631618,1.25
1631620,1.25
1631623,1.01
1631625,1.01
1631627,1.01
1631630,1.01
1631632,1
1631640,1
1631642,0.8
1631645,0.8
1631658,0.83
1631673,0.92
1631678,0.92
1631681,1.04
1631683,1.04
1631692,0.97
1631694,0.97
1631696,0.97
1631699,0.97
1631701,1.04
1631704,1.04
1631706,1.04
1631709,1.04
1631717,1.11
1631720,1.13
1631722,1.13
1631725,1.13
1631727,1.13
1631730,1.16
1631732,1.16
1631734,1.16
1631742,1.07
1631744,1.07
1631747,1.07
1631749,1.05
1631752,1.05
1631754,1.05
1631757,1.05
1631759,1.08
1631767,1.08
1631769,0.96
1631771,0.96
1631774,0.96
1631776,0.96
1631779,0.89
1631781,0.89
1631783,0.89
1631791,0.59
1631793,0.59
1631796,0.59
1631798,0.86
1631801,0.86
1631803,0.86
1631805,0.86
1631808,1.01
1631815,1.01
1631818,1.14
1631820,1.14
1631823,1.14
1631825,1.14
1631827,1.09
1631830,1.09
1631832,1.09
1631835,1.09
1631855,0.71
1631860,1.02
1631862,1.02
1631865,1.02
1631867,1.26
1631870,1.26
1631872,1.26
1631874,1.26
1631883,1.39
1631885,1.5
1631888,1.5
1631890,1.5
1631892,1.5
1631895,1.5
1631897,0.88
1631899,0.88
1631908,0.82
1631911,0.82
1631913,0.82
1631915,0.64
1631918,0.64
1631920,0.64
1631923,0.64
1631925,0.97
1631933,0.97
1631935,1.2
1631938,1.2
1631940,1.2
1631942,1.2
1631945,1.05
1631947,1.05
1631949,1.05
1631957,1.16
1631959,1.16
1631962,1.16
1631964,1.11
1631967,1.11
1631969,1.11
1631971,1.11
1631974,1
1631981,1
1631983,1.15
1631986,1.15
1631988,1.15
1631991,1.15
1631993,1.15
1631995,0.91
1632009,0.84
1632058,1.23
1632077,1.11
1632083,1.09
1632085,1.09
1632087,1.09
1632090,1.09
1632092,1
1632094,1
1632103,1.04
1632105,1.04
1632108,1.04
1632110,1.04
1632112,1.11
1632115,1.11
1632117,1.11
1632120,1.11
1632129,1.04
1632131,1.04
1632133,1.04
1632136,1.04
1632138,1.04
1632141,0.89
1632143,0.89
1632145,0.89
1632153,0.94
1632156,0.94
1632158,0.94
1632160,0.91
1632163,0.91
1632165,0.91
1632168,0.91
1632170,1.03
1632178,1.03
1632180,0.96
1632183,0.96
1632185,0.96
1632187,0.96
1632190,0.89
1632192,0.89
1632195,0.89
1632197,0.89
1632204,0.92
1632207,0.92
1632209,1.03
1632212,1.03
1632214,1.03
1632216,1.03
1632219,0.97
1632221,0.97
1632229,0.84
1632231,0.84
1632233,0.84
1632236,0.84
1632238,1.02
1632254,0.96
1632259,1.06
1632262,1.06
1632270,0.94
1632272,0.94
1632275,0.94
1632277,1.14
1632279,1.14
1632282,1.14
1632284,1.14
1632287,1.14
1632289,0.98
1632298,0.97
1632300,0.97
1632302,0.97
1632305,0.97
1632307,0.93
1632310,0.93
1632312,0.93
1632314,0.93
1632322,0.83
1632324,0.83
1632326,0.76
1632329,0.76
1632331,0.76
1632334,0.76
1632336,0.72
1632338,0.72
1632341,0.72
1632348,0.82
1632350,0.82
1632353,0.82
1632355,0.82
1632358,0.78
1632360,0.78
1632362,0.78
1632365,0.78
1632372,1.04
1632374,1.04
1632377,1.24
1632379,1.24
1632382,1.24
1632384,1.24
1632386,1.11
1632389,1.11
1632396,0.9
1632399,0.9
1632411,0.86
1632426,1
1632431,1
1632433,1
1632436,1.03
1632438,1.03
1632446,1.05
1632449,1.05
1632451,1.05
1632453,1.05
1632456,1.05
1632458,1.05
1632461,1.05
1632463,1.05
1632472,1.17
1632474,1.23
1632476,1.23
1632479,1.23
1632481,1.23
1632484,1.33
1632486,1.33
1632488,1.33
1632491,1.33
1632498,1
1632501,1
1632503,0.69
1632505,0.69
1632508,0.69
1632510,0.69
1632512,0.53
1632515,0.53
1632522,0.83
1632524,0.83
1632527,0.83
1632529,0.83
1632531,0.83
1632534,0.99
1632536,0.99
1632538,0.99
1632546,1.12
1632548,1.12
1632551,1.12
1632553,1.03
1632555,1.03
1632558,1.03
1632560,1.03
1632563,0.51
1632565,0.51
1632572,0.57
1632575,0.57
1632577,0.57
1632579,0.57
1632582,1.21
1632584,1.21
1632599,1.51
1632604,1.07
1632612,1.42
1632615,1.42
1632617,1.42
1632619,1.42
1632622,0.97
1632624,0.97
1632626,0.97
1632629,0.97
1632638,1.05
1632640,0.81
1632642,0.81
1632645,0.81
1632647,0.81
1632649,0.86
1632652,0.86
1632654,0.86
1632662,1.29
1632664,1.29
1632666,1.29
1632669,1.29
1632671,0.85
1632674,0.85
1632676,0.85
1632678,0.85
1632681,0.93
1632688,0.93
1632691,0.78
1632693,0.78
1632695,0.78
1632698,0.78
1632700,0.93
1632703,0.93
1632705,0.93
1632713,1.14
1632715,1.14
1632717,1.14
1632720,1.05
1632722,1.05
1632724,1.05
1632727,1.05
1632729,1.02
1632737,1.02
1632739,0.94
1632741,0.94
1632744,0.94
1632757,0.78
1632772,1.09
1632777,1.09
1632779,1.16
1632787,1.06
1632790,1.06
1632792,1.06
1632794,1.06
1632797,0.92
1632799,0.92
1632802,0.92
1632804,0.92
1632806,0.9
1632815,0.9
1632818,0.81
1632820,0.81
1632822,0.81
1632825,0.81
1632827,0.93
1632830,0.93
1632832,0.93
1632840,0.92
1632842,0.92
1632844,0.92
1632847,0.97
1632849,0.97
1632852,0.97
1632854,0.97
1632856,1.07
1632864,1.07
1632866,0.98
1632869,0.98
